condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0041.jpg,fresh_apple,rotten_banana,False,False,False,7.214331150054932,2.812183380126953,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0042.jpg,fresh_apple,rotten_banana,False,False,False,4.6285529136657715,0.7386572360992432,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0043.jpg,fresh_apple,rotten_banana,False,False,False,5.584335803985596,2.014521837234497,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0044.jpg,fresh_apple,rotten_orange,False,False,False,3.5119080543518066,0.1192159652709961,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0045.jpg,fresh_apple,rotten_banana,False,False,False,6.601674556732178,3.1078436374664307,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0046.jpg,fresh_apple,rotten_banana,False,False,False,5.255743503570557,1.303570032119751,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0047.jpg,fresh_apple,rotten_orange,False,False,False,3.7019002437591553,0.6375036239624023,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0048.jpg,fresh_apple,fresh_apple,True,True,True,2.1656949520111084,0.3992201089859009,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0049.jpg,fresh_apple,rotten_banana,False,False,False,4.7915425300598145,2.3166024684906006,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0050.jpg,fresh_apple,rotten_orange,False,False,False,2.537198305130005,0.45119738578796387,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0051.jpg,fresh_apple,rotten_banana,False,False,False,4.263790130615234,1.6264927387237549,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0052.jpg,fresh_apple,rotten_orange,False,False,False,1.6321114301681519,0.1296778917312622,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0053.jpg,fresh_apple,rotten_banana,False,False,False,2.251032590866089,0.2767714262008667,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0054.jpg,fresh_apple,fresh_apple,True,True,True,1.7737820148468018,0.5543935298919678,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0055.jpg,fresh_apple,rotten_banana,False,False,False,5.611140251159668,2.496450424194336,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0056.jpg,fresh_apple,fresh_apple,True,True,True,2.1401314735412598,0.336017370223999,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0057.jpg,fresh_apple,rotten_banana,False,False,False,5.962244510650635,2.248365640640259,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0058.jpg,fresh_apple,fresh_apple,True,True,True,2.44619083404541,1.0814530849456787,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0059.jpg,fresh_apple,rotten_banana,False,False,False,6.60014009475708,2.1248888969421387,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0060.jpg,fresh_apple,fresh_apple,True,True,True,2.8748815059661865,1.3185889720916748,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0061.jpg,fresh_apple,rotten_banana,False,False,False,6.333480358123779,1.8148908615112305,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0062.jpg,fresh_apple,fresh_apple,True,True,True,2.3633058071136475,0.8316658735275269,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0063.jpg,fresh_apple,rotten_banana,False,False,False,6.194321632385254,2.398690938949585,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0064.jpg,fresh_apple,rotten_banana,False,False,False,5.933059215545654,2.0702829360961914,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0065.jpg,fresh_apple,fresh_apple,True,True,True,2.0062661170959473,0.8318384885787964,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0066.jpg,fresh_apple,fresh_apple,True,True,True,2.566016435623169,2.368360549211502,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0067.jpg,fresh_apple,rotten_banana,False,False,False,5.5299973487854,1.078287124633789,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0068.jpg,fresh_apple,rotten_banana,False,False,False,6.3413615226745605,1.9518985748291016,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0069.jpg,fresh_apple,fresh_apple,True,True,True,2.510815143585205,1.225128173828125,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0070.jpg,fresh_apple,rotten_banana,False,False,False,6.476525783538818,2.0862913131713867,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0071.jpg,fresh_apple,fresh_apple,True,True,True,1.3986616134643555,0.03574943542480469,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0072.jpg,fresh_apple,rotten_banana,False,False,False,6.883101940155029,2.5040512084960938,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0073.jpg,fresh_apple,rotten_banana,False,False,False,2.4094932079315186,1.3933883905410767,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0074.jpg,fresh_apple,rotten_banana,False,False,False,6.714654445648193,2.6196436882019043,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0075.jpg,fresh_apple,fresh_apple,True,True,True,1.42107093334198,0.1471341848373413,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0076.jpg,fresh_apple,rotten_banana,False,False,False,8.032724380493164,2.9322381019592285,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0077.jpg,fresh_apple,fresh_apple,True,True,True,2.0763297080993652,0.2721235752105713,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0078.jpg,fresh_apple,rotten_banana,False,False,False,8.761419296264648,3.2011375427246094,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0079.jpg,fresh_apple,fresh_apple,True,True,True,2.0541300773620605,0.1555553674697876,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0080.jpg,fresh_apple,rotten_banana,False,False,False,8.048298835754395,3.3783884048461914,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0081.jpg,fresh_apple,fresh_apple,True,True,True,2.2567763328552246,1.111127257347107,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0082.jpg,fresh_apple,rotten_banana,False,False,False,8.163778305053711,2.9450879096984863,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0083.jpg,fresh_apple,fresh_apple,True,True,True,3.5584256649017334,1.9019676446914673,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0084.jpg,fresh_apple,rotten_banana,False,False,False,8.008758544921875,2.9077534675598145,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0085.jpg,fresh_apple,fresh_apple,True,True,True,2.686424493789673,2.073520541191101,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0086.jpg,fresh_apple,rotten_banana,False,False,False,7.7826361656188965,2.908097743988037,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0087.jpg,fresh_apple,fresh_apple,True,True,True,2.234466791152954,1.673706293106079,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0088.jpg,fresh_apple,rotten_banana,False,False,False,7.040271282196045,2.1874136924743652,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0089.jpg,fresh_apple,fresh_apple,True,True,True,2.553081512451172,2.2222453355789185,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0090.jpg,fresh_apple,rotten_banana,False,False,False,7.1903204917907715,1.9755682945251465,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0091.jpg,fresh_apple,fresh_apple,True,True,True,4.163784503936768,2.7240960597991943,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0092.jpg,fresh_apple,fresh_apple,True,True,True,3.8300838470458984,1.8442988395690918,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0093.jpg,fresh_apple,rotten_apple,False,True,False,4.249039173126221,0.6536939144134521,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0094.jpg,fresh_apple,rotten_apple,False,True,False,3.5024590492248535,0.14860939979553223,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0095.jpg,fresh_apple,rotten_orange,False,False,False,3.510826826095581,0.5785086154937744,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0096.jpg,fresh_apple,rotten_orange,False,False,False,2.6832337379455566,0.08537817001342773,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0097.jpg,fresh_apple,rotten_apple,False,True,False,2.7869505882263184,0.3715531826019287,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0098.jpg,fresh_apple,rotten_orange,False,False,False,2.7096540927886963,0.03820538520812988,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0099.jpg,fresh_apple,rotten_orange,False,False,False,3.26261043548584,0.30991029739379883,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0100.jpg,fresh_apple,rotten_banana,False,False,False,3.676706075668335,0.39788198471069336,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0101.jpg,fresh_apple,rotten_banana,False,False,False,3.0675179958343506,0.3529505729675293,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0102.jpg,fresh_apple,rotten_banana,False,False,False,3.6542224884033203,0.9773778915405273,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0103.jpg,fresh_apple,rotten_banana,False,False,False,3.482304334640503,0.6223311424255371,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0104.jpg,fresh_apple,rotten_orange,False,False,False,4.05764102935791,1.6791267395019531,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0105.jpg,fresh_apple,fresh_apple,True,True,True,2.687969446182251,0.7619835138320923,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0106.jpg,fresh_apple,rotten_banana,False,False,False,2.0969512462615967,0.0794525146484375,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0107.jpg,fresh_apple,fresh_apple,True,True,True,1.6507679224014282,0.4574244022369385,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0108.jpg,fresh_apple,rotten_apple,False,True,False,3.261443614959717,0.10409426689147949,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0109.jpg,fresh_apple,rotten_apple,False,True,False,4.218413352966309,0.7583601474761963,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0110.jpg,fresh_apple,rotten_banana,False,False,False,3.8005096912384033,0.5129594802856445,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0111.jpg,fresh_apple,rotten_orange,False,False,False,3.476125478744507,0.4576296806335449,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0112.jpg,fresh_apple,rotten_banana,False,False,False,3.286593198776245,0.09480571746826172,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0113.jpg,fresh_apple,rotten_banana,False,False,False,3.996286630630493,0.27415895462036133,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0114.jpg,fresh_apple,rotten_banana,False,False,False,4.459677696228027,1.0653071403503418,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0115.jpg,fresh_apple,rotten_banana,False,False,False,3.433706283569336,1.064765214920044,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.00 AM (1).jpg,fresh_apple,rotten_banana,False,False,False,8.15978717803955,3.090829849243164,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.00 AM.jpg,fresh_apple,rotten_banana,False,False,False,8.932520866394043,4.120359420776367,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.02 AM.jpg,fresh_apple,rotten_banana,False,False,False,8.243542671203613,3.0384597778320312,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.03 AM (1).jpg,fresh_apple,rotten_banana,False,False,False,5.946557998657227,0.7528533935546875,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.03 AM.jpg,fresh_apple,rotten_banana,False,False,False,5.052597999572754,0.6414666175842285,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.04 AM (1).jpg,fresh_apple,rotten_banana,False,False,False,8.743515014648438,3.7114086151123047,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.04 AM (2).jpg,fresh_apple,rotten_banana,False,False,False,8.297907829284668,3.2420597076416016,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.04 AM.jpg,fresh_apple,rotten_banana,False,False,False,5.765880107879639,0.6240057945251465,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.05 AM (1).jpg,fresh_apple,rotten_banana,False,False,False,6.713771343231201,2.348053455352783,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.05 AM (2).jpg,fresh_apple,rotten_banana,False,False,False,5.725720405578613,0.42989301681518555,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.05 AM.jpg,fresh_apple,rotten_banana,False,False,False,7.4586405754089355,2.724417209625244,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-07 at 2.26.06 AM.jpg,fresh_apple,rotten_banana,False,False,False,9.095586776733398,4.313385009765625,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.23 PM (1).jpeg,fresh_apple,fresh_apple,True,True,True,2.463470697402954,1.3234727382659912,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.23 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.411419153213501,0.7037022113800049,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.24 PM (1).jpeg,fresh_apple,fresh_apple,True,True,True,2.5798840522766113,1.79268479347229,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.24 PM.jpeg,fresh_apple,fresh_apple,True,True,True,3.702766180038452,1.5037508010864258,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.25 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.6287617683410645,0.9779595136642456,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.27 PM (1).jpeg,fresh_apple,fresh_apple,True,True,True,3.1592984199523926,2.4681613445281982,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.27 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.807926654815674,0.7922160625457764,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.28 PM.jpeg,fresh_apple,rotten_orange,False,False,False,2.387617349624634,0.20332932472229004,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.29 PM.jpeg,fresh_apple,fresh_apple,True,True,True,3.2449910640716553,3.0431675761938095,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.30 PM (1).jpeg,fresh_apple,fresh_apple,True,True,True,2.532369375228882,1.593804121017456,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.30 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.03694486618042,0.4536198377609253,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.31 PM.jpeg,fresh_apple,fresh_apple,True,True,True,4.370837688446045,1.2279789447784424,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.33 PM.jpeg,fresh_apple,fresh_apple,True,True,True,4.917556285858154,2.1454880237579346,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.34 PM (1).jpeg,fresh_apple,fresh_apple,True,True,True,3.455213785171509,0.6188058853149414,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.34 PM (2).jpeg,fresh_apple,fresh_apple,True,True,True,5.096717834472656,2.1826894283294678,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.34 PM.jpeg,fresh_apple,fresh_apple,True,True,True,4.375249862670898,1.5739667415618896,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.35 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.0434627532958984,1.6838638186454773,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.36 PM (1).jpeg,fresh_apple,rotten_orange,False,False,False,2.1272366046905518,0.05195450782775879,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.36 PM.jpeg,fresh_apple,fresh_apple,True,True,True,1.9984687566757202,0.17041397094726562,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.37 PM.jpeg,fresh_apple,fresh_apple,True,True,True,4.021014213562012,0.6551952362060547,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.38 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.757028341293335,2.759685143828392,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.39 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.9156687259674072,0.0897512435913086,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.40 PM (1).jpeg,fresh_apple,fresh_apple,True,True,True,4.121901988983154,1.5417940616607666,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.40 PM (2).jpeg,fresh_apple,fresh_apple,True,True,True,4.915939807891846,2.6174254417419434,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.40 PM.jpeg,fresh_apple,fresh_apple,True,True,True,4.091429710388184,2.229576349258423,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.41 PM (1).jpeg,fresh_apple,fresh_apple,True,True,True,4.370726585388184,1.0812172889709473,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-21 at 11.09.41 PM.jpeg,fresh_apple,fresh_apple,True,True,True,3.8795533180236816,1.4348013401031494,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.18 PM.jpeg,fresh_apple,rotten_banana,False,False,False,4.214695453643799,1.3285770416259766,uncalibrated_logit,Uncalibrated and not comparable across systems.
