arm,true_label,outcome,predicted_label,confidence,correct,inference_source,blocking_flags
ungated,fresh_banana,UNGATED,fresh_banana,0.821813,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.668414,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.914983,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.935097,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.522059,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.887022,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.672611,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.728933,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.879623,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.953069,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.858261,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.887453,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.853578,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.542161,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.693601,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.550571,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.619379,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.862586,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.632532,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.93178,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.82087,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.856319,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.714926,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.887366,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.849025,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.735527,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.786886,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.524628,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.812995,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.741198,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.899565,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.909282,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.78533,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.839798,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.836321,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.940458,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.87001,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.96016,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.780193,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.84872,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.593203,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.678221,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.460725,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.718923,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.676207,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.693022,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.638142,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.675222,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.671283,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.788191,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.581571,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.680126,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.425507,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.768585,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.378741,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.59003,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.682117,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.721536,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.512199,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.706987,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.702953,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.506392,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.746722,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.656217,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.631393,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.743427,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.619148,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.537625,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.788222,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.680821,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.666676,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.640265,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.743648,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.758156,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.768465,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.717067,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.694684,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.74753,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.736591,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.731666,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.590721,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.718686,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.744459,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.508361,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.600461,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.648375,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.412622,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.510019,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.682126,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.668354,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.549216,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.709298,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.58543,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.695095,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.648442,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.795079,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.741852,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.721357,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.770527,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.600133,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.749326,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.758806,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.695773,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.630298,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.75408,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.62245,True,original,
ungated,fresh_orange,UNGATED,fresh_orange,0.68532,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.69518,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.393237,True,original,
ungated,rotten_apple,UNGATED,fresh_orange,0.345375,False,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.362439,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.361374,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.623506,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.44667,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.545916,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.612103,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.612593,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.761311,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.449233,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.383663,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.735938,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.517227,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.570721,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.357446,True,original,
ungated,rotten_apple,UNGATED,fresh_apple,0.392624,False,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.323701,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.689592,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.690818,True,original,
ungated,rotten_apple,UNGATED,fresh_apple,0.476294,False,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.573168,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.395088,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.64476,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.45851,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.553,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.55816,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.656818,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.663521,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.396514,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.619237,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.645269,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.746154,True,original,
ungated,rotten_apple,UNGATED,fresh_apple,0.388083,False,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.591912,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.324166,True,original,
ungated,rotten_apple,UNGATED,rotten_orange,0.378624,False,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.850301,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.343398,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.654187,True,original,
ungated,rotten_apple,UNGATED,fresh_apple,0.298197,False,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.52956,True,original,
ungated,rotten_apple,UNGATED,rotten_orange,0.427476,False,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.655691,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.313154,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.602604,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.413168,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.504748,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.737623,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.577994,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.313563,True,original,
ungated,rotten_apple,UNGATED,fresh_orange,0.367368,False,original,
ungated,rotten_apple,UNGATED,fresh_orange,0.404932,False,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.646299,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.615375,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.351871,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.553702,True,original,
ungated,rotten_apple,UNGATED,rotten_orange,0.442564,False,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.225647,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.592987,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.518839,True,original,
ungated,rotten_apple,UNGATED,fresh_apple,0.485294,False,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.605058,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.642513,True,original,
ungated,rotten_apple,UNGATED,rotten_apple,0.333545,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.695382,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.956563,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.440893,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.712487,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.926034,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.960219,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.756085,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.828544,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.648167,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.884816,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.840607,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.636574,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.822523,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.965056,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.973862,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.886185,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.630945,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.788105,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.773267,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.762777,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.7294,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.697416,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.838245,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.950506,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.79202,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.581632,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.888619,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.803885,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.96798,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.687977,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.436919,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.822589,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.973373,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.952923,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.556376,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.954597,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.772964,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.86846,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.791377,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.978396,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.867815,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.51299,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.81557,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.502442,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.789523,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.776419,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.892219,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.678833,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.7683,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.399333,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.972815,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.763305,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.985866,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.72835,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.477649,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.825988,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.844901,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.920428,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.576044,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.937478,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.981145,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.64934,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.69457,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.891314,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.588926,True,original,
ungated,rotten_banana,UNGATED,rotten_banana,0.921621,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.528375,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.872659,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.668263,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.90615,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.533756,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.779786,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.670573,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.538232,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.919445,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.451875,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.426702,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.709372,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.859614,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.771581,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.474686,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.841186,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.535978,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.45139,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.30583,True,original,
ungated,rotten_orange,UNGATED,fresh_orange,0.507634,False,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.374178,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.490071,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.747682,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.867281,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.666796,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.385298,True,original,
ungated,rotten_orange,UNGATED,fresh_orange,0.441185,False,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.654136,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.547889,True,original,
ungated,rotten_orange,UNGATED,fresh_orange,0.459156,False,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.387545,True,original,
ungated,rotten_orange,UNGATED,fresh_orange,0.34435,False,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.926187,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.391456,True,original,
ungated,rotten_orange,UNGATED,fresh_orange,0.467123,False,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.371591,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.583426,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.262862,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.512137,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.615968,True,original,
ungated,rotten_orange,UNGATED,fresh_orange,0.492875,False,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.523715,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.476552,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.531887,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.377993,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.830745,True,original,
ungated,rotten_orange,UNGATED,fresh_orange,0.449902,False,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.532929,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.779943,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.86497,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.635897,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.970536,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.71571,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.565929,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.732398,True,original,
ungated,rotten_orange,UNGATED,rotten_apple,0.390632,False,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.909306,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.654644,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.403562,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.482809,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.391272,True,original,
ungated,rotten_orange,UNGATED,fresh_orange,0.523047,False,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.913109,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.508596,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.434879,True,original,
ungated,rotten_orange,UNGATED,rotten_orange,0.471022,True,original,
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
