condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
013-A,custom_cnn,FreshApple/FreshApple (123).jpg,fresh_apple,fresh_orange,False,False,True,5.558452129364014,0.7632327079772949,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (124).jpg,fresh_apple,fresh_apple,True,True,True,4.910256385803223,0.8265094757080078,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (125).jpg,fresh_apple,fresh_apple,True,True,True,4.863683223724365,1.224581241607666,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (126).jpg,fresh_apple,rotten_apple,False,True,False,3.9737675189971924,0.9365503787994385,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (127).jpg,fresh_apple,fresh_apple,True,True,True,7.292938709259033,3.6810145378112793,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (128).jpg,fresh_apple,fresh_apple,True,True,True,6.12102746963501,1.9690651893615723,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (129).jpg,fresh_apple,rotten_apple,False,True,False,5.172178268432617,0.26808691024780273,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (13).jpg,fresh_apple,fresh_apple,True,True,True,4.361833095550537,1.1828126907348633,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (130).jpg,fresh_apple,fresh_apple,True,True,True,4.8465070724487305,0.6663365364074707,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (131).jpg,fresh_apple,fresh_apple,True,True,True,5.468842029571533,1.9411213397979736,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (132).jpg,fresh_apple,fresh_apple,True,True,True,3.9177989959716797,0.6659400463104248,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (133).jpg,fresh_apple,fresh_apple,True,True,True,6.464649200439453,1.9880032539367676,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (134).jpg,fresh_apple,fresh_apple,True,True,True,5.4008612632751465,1.371382713317871,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (135).jpg,fresh_apple,fresh_apple,True,True,True,5.257089614868164,0.8851170539855957,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (136).jpg,fresh_apple,fresh_orange,False,False,True,5.202493190765381,0.7660198211669922,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (137).jpg,fresh_apple,fresh_apple,True,True,True,5.233487606048584,1.049262523651123,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (138).jpg,fresh_apple,fresh_apple,True,True,True,6.039442539215088,1.8122005462646484,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (139).jpg,fresh_apple,fresh_apple,True,True,True,5.517016887664795,0.788062572479248,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (14).jpg,fresh_apple,fresh_apple,True,True,True,2.9251601696014404,0.6547083854675293,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (140).jpg,fresh_apple,fresh_apple,True,True,True,3.3218917846679688,0.10936570167541504,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (141).jpg,fresh_apple,fresh_apple,True,True,True,7.702179908752441,3.2907943725585938,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (142).jpg,fresh_apple,fresh_orange,False,False,True,4.316662788391113,0.5558934211730957,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (143).jpg,fresh_apple,rotten_apple,False,True,False,4.23088264465332,0.38579273223876953,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (144).jpg,fresh_apple,fresh_apple,True,True,True,6.4129557609558105,2.144458770751953,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (145).jpg,fresh_apple,fresh_apple,True,True,True,7.299805164337158,2.8129429817199707,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (146).jpg,fresh_apple,fresh_apple,True,True,True,5.865746974945068,1.3384170532226562,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (147).jpg,fresh_apple,fresh_apple,True,True,True,6.544651508331299,2.0609383583068848,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (148).jpg,fresh_apple,fresh_apple,True,True,True,7.111159324645996,1.8621926307678223,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (149).jpg,fresh_apple,fresh_apple,True,True,True,6.93686580657959,2.3958520889282227,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (15).jpg,fresh_apple,fresh_apple,True,True,True,6.014501094818115,3.004422903060913,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (150).jpg,fresh_apple,fresh_apple,True,True,True,6.470304489135742,3.013723611831665,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (151).jpg,fresh_apple,fresh_apple,True,True,True,4.699895858764648,0.4290037155151367,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (152).jpg,fresh_apple,rotten_apple,False,True,False,3.736959218978882,0.5480687618255615,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (153).jpg,fresh_apple,fresh_apple,True,True,True,5.867203235626221,1.5871777534484863,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (154).jpg,fresh_apple,fresh_orange,False,False,True,4.102146148681641,0.7233152389526367,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (155).jpg,fresh_apple,fresh_apple,True,True,True,7.142416000366211,3.3142309188842773,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (156).jpg,fresh_apple,fresh_apple,True,True,True,5.318793773651123,1.2178444862365723,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (157).jpg,fresh_apple,fresh_apple,True,True,True,4.925607204437256,1.1568360328674316,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (158).jpg,fresh_apple,fresh_apple,True,True,True,5.565078258514404,1.4055194854736328,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (159).jpg,fresh_apple,fresh_apple,True,True,True,6.848140239715576,2.3107738494873047,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (16).jpg,fresh_apple,fresh_apple,True,True,True,5.199098110198975,2.406946897506714,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (160).jpg,fresh_apple,fresh_apple,True,True,True,5.681653022766113,1.2995624542236328,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (161).jpg,fresh_apple,fresh_apple,True,True,True,4.838112831115723,0.7500653266906738,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (162).jpg,fresh_apple,fresh_apple,True,True,True,4.923381328582764,0.9033842086791992,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (163).jpg,fresh_apple,fresh_apple,True,True,True,4.781968593597412,1.0390379428863525,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (164).jpg,fresh_apple,fresh_apple,True,True,True,5.584742069244385,1.7400457859039307,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (165).jpg,fresh_apple,fresh_apple,True,True,True,2.751669406890869,0.5455958843231201,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (166).jpg,fresh_apple,fresh_apple,True,True,True,6.381285190582275,1.7585835456848145,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (167).jpg,fresh_apple,rotten_apple,False,True,False,3.099392890930176,0.49575018882751465,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (168).jpg,fresh_apple,rotten_apple,False,True,False,4.164244174957275,0.16374969482421875,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (169).jpg,fresh_apple,fresh_apple,True,True,True,6.747826099395752,2.47591495513916,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (17).jpg,fresh_apple,fresh_apple,True,True,True,5.68234395980835,1.923464298248291,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (170).jpg,fresh_apple,fresh_apple,True,True,True,5.0471391677856445,0.35860776901245117,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (171).jpg,fresh_apple,fresh_apple,True,True,True,4.6703200340271,1.4425833225250244,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (172).jpg,fresh_apple,fresh_apple,True,True,True,4.854325771331787,1.7962050437927246,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (173).jpg,fresh_apple,fresh_apple,True,True,True,5.850827693939209,2.650613784790039,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (174).jpg,fresh_apple,fresh_apple,True,True,True,4.190876483917236,1.983954668045044,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (175).jpg,fresh_apple,fresh_apple,True,True,True,3.8501479625701904,0.15866947174072266,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (176).jpg,fresh_apple,fresh_apple,True,True,True,5.155886173248291,1.7485077381134033,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (177).jpg,fresh_apple,fresh_apple,True,True,True,5.478897571563721,1.5984835624694824,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (178).jpg,fresh_apple,fresh_apple,True,True,True,4.877458572387695,0.26808786392211914,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (179).jpg,fresh_apple,fresh_apple,True,True,True,7.19601583480835,2.6931066513061523,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (18).jpg,fresh_apple,rotten_apple,False,True,False,4.333378314971924,0.9342210292816162,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (180).jpg,fresh_apple,fresh_apple,True,True,True,4.815586566925049,0.6516437530517578,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (181).jpg,fresh_apple,fresh_apple,True,True,True,2.986748456954956,0.30370235443115234,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (182).jpg,fresh_apple,fresh_apple,True,True,True,6.731776237487793,2.7754909992218018,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (183).jpg,fresh_apple,fresh_apple,True,True,True,6.930492877960205,2.7231693267822266,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (184).jpg,fresh_apple,fresh_apple,True,True,True,8.062828063964844,3.8500967025756836,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (185).jpg,fresh_apple,fresh_apple,True,True,True,6.709610939025879,2.6639037132263184,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (186).jpg,fresh_apple,fresh_apple,True,True,True,6.130577087402344,1.9078106880187988,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (187).jpg,fresh_apple,rotten_apple,False,True,False,3.877505302429199,0.022500038146972656,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (188).jpg,fresh_apple,rotten_apple,False,True,False,4.21366024017334,1.4483311176300049,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (189).jpg,fresh_apple,fresh_apple,True,True,True,5.641652584075928,1.485025405883789,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (19).jpg,fresh_apple,fresh_apple,True,True,True,3.2886929512023926,0.6209838390350342,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (190).jpg,fresh_apple,fresh_apple,True,True,True,4.566629886627197,0.5676233768463135,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (191).jpg,fresh_apple,fresh_apple,True,True,True,5.502129554748535,1.257328987121582,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (192).jpg,fresh_apple,rotten_apple,False,True,False,4.114616394042969,0.8766803741455078,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (193).jpg,fresh_apple,rotten_apple,False,True,False,4.39742374420166,1.226975440979004,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (194).jpg,fresh_apple,fresh_apple,True,True,True,3.6339244842529297,0.050809383392333984,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (195).jpg,fresh_apple,fresh_apple,True,True,True,4.801672458648682,1.3572125434875488,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (196).jpg,fresh_apple,fresh_apple,True,True,True,4.5317301750183105,0.3173685073852539,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (197).jpg,fresh_apple,fresh_apple,True,True,True,4.963761329650879,1.5900242328643799,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (198).jpg,fresh_apple,fresh_apple,True,True,True,5.240970611572266,2.6423323154449463,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (199).jpg,fresh_apple,fresh_apple,True,True,True,5.546219348907471,1.676123857498169,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (2).jpg,fresh_apple,fresh_apple,True,True,True,2.837301015853882,0.9538818597793579,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (20).jpg,fresh_apple,fresh_apple,True,True,True,4.377161502838135,1.9972479343414307,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (200).jpg,fresh_apple,fresh_apple,True,True,True,6.092077732086182,2.5284366607666016,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (21).jpg,fresh_apple,fresh_apple,True,True,True,4.111198902130127,1.2729110717773438,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (22).jpg,fresh_apple,fresh_apple,True,True,True,4.148986339569092,1.8011085987091064,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (23).jpg,fresh_apple,fresh_apple,True,True,True,6.164369583129883,2.8996741771698,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (24).jpg,fresh_apple,fresh_apple,True,True,True,3.2871649265289307,0.7001910209655762,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (25).jpg,fresh_apple,fresh_orange,False,False,True,3.926366090774536,1.1871066093444824,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (26).jpg,fresh_apple,fresh_orange,False,False,True,3.724794626235962,0.15933561325073242,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (27).jpg,fresh_apple,fresh_orange,False,False,True,4.2129034996032715,1.2366244792938232,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (28).jpg,fresh_apple,fresh_orange,False,False,True,3.5420262813568115,1.6312047243118286,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (29).jpg,fresh_apple,fresh_apple,True,True,True,3.576580286026001,0.2144937515258789,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (3).jpg,fresh_apple,fresh_apple,True,True,True,4.683347225189209,2.056638479232788,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (30).jpg,fresh_apple,rotten_orange,False,False,False,4.128293991088867,2.394803285598755,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (31).jpg,fresh_apple,rotten_apple,False,True,False,2.930428981781006,0.2039504051208496,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (32).jpg,fresh_apple,fresh_apple,True,True,True,3.5022058486938477,0.18985939025878906,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (33).jpg,fresh_apple,fresh_apple,True,True,True,5.436334133148193,2.5401670932769775,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (34).jpg,fresh_apple,rotten_orange,False,False,False,5.947089195251465,0.6246161460876465,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (35).jpg,fresh_apple,fresh_apple,True,True,True,4.362654685974121,1.1325173377990723,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (36).jpg,fresh_apple,fresh_orange,False,False,True,3.3519537448883057,0.20373082160949707,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (37).jpg,fresh_apple,rotten_banana,False,False,False,9.510804176330566,5.933866262435913,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (38).jpg,fresh_apple,rotten_banana,False,False,False,7.959315776824951,4.6992809772491455,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (39).jpg,fresh_apple,rotten_banana,False,False,False,9.958864212036133,5.6235480308532715,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (4).jpg,fresh_apple,fresh_apple,True,True,True,3.7429068088531494,0.26863574981689453,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (40).jpg,fresh_apple,rotten_banana,False,False,False,8.802690505981445,5.252206802368164,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (41).jpg,fresh_apple,rotten_banana,False,False,False,11.015243530273438,5.739778518676758,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (42).jpg,fresh_apple,rotten_banana,False,False,False,8.060525894165039,7.75553235411644,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (43).jpg,fresh_apple,rotten_banana,False,False,False,8.539031028747559,5.001976251602173,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (44).jpg,fresh_apple,rotten_banana,False,False,False,7.034636974334717,7.649251580238342,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (45).jpg,fresh_apple,rotten_banana,False,False,False,8.412812232971191,5.60674786567688,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (46).jpg,fresh_apple,rotten_banana,False,False,False,10.987771987915039,5.8261871337890625,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (47).jpg,fresh_apple,rotten_banana,False,False,False,10.628621101379395,5.58728551864624,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (48).jpg,fresh_apple,rotten_banana,False,False,False,10.734594345092773,5.707451820373535,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (49).jpg,fresh_apple,rotten_banana,False,False,False,10.357681274414062,6.086796760559082,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (5).jpg,fresh_apple,fresh_apple,True,True,True,5.955293655395508,2.493596315383911,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (50).jpg,fresh_apple,rotten_banana,False,False,False,5.001742839813232,5.100504621863365,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (51).jpg,fresh_apple,rotten_banana,False,False,False,8.404890060424805,8.19344088435173,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (52).jpg,fresh_apple,rotten_banana,False,False,False,10.241897583007812,4.307823181152344,uncalibrated_logit,Uncalibrated and not comparable across systems.
